country,crop,actual_yield,predicted_yield
New Zealand,Pears,52953,52906
New Zealand,"Peas, dry",3519,3338
New Zealand,Persimmons,16219,16357
New Zealand,Plums and sloes,4818,5211
New Zealand,Pomelos and grapefruits,24863,24288
New Zealand,Quinces,12231,12568
New Zealand,Rape or colza seed,2021,2102
New Zealand,Raspberries,204,738
New Zealand,"Roots and Tubers, Total",45656,47607
New Zealand,Strawberries,15050,21653
New Zealand,"Tangerines, mandarins, clementines",1674,2748
New Zealand,"Treenuts, Total",1883,1869
New Zealand,Vegetables Primary,24802,22754
New Zealand,Watermelons,10471,12811
New Zealand,Wheat,9389,9453
Nicaragua,"Agave fibres, raw, n.e.c.",940,876
Nicaragua,Bananas,55079,51678
Nicaragua,"Beans, dry",907,796
Nicaragua,"Coconuts, in shell",4023,4652
Nicaragua,"Groundnuts, excluding shelled",4507,4541
Nicaragua,Maize (corn),1318,1553
Nicaragua,Oil palm fruit,14202,16268
Nicaragua,Oranges,4630,4663
Nicaragua,"Other citrus fruit, n.e.c.",3055,3364
Nicaragua,"Other fruits, n.e.c.",5303,5094
Nicaragua,Pineapples,14877,15485
Nicaragua,Plantains and cooking bananas,19201,14396
Nicaragua,Rice,6373,5836
Nicaragua,"Roots and Tubers, Total",13642,10701
Nicaragua,"Seed cotton, unginned",3459,2365
Nicaragua,Sesame seed,837,647
Nicaragua,Sorghum,1859,1738
Nicaragua,Soya beans,2499,1882
Nicaragua,Sugar cane,99862,91075
Nicaragua,Vegetables Primary,34352,24725
Niger,"Bambara beans, dry",599,479
Niger,"Beans, dry",517,511
Niger,Cantaloupes and other melons,23785,16848
Niger,Cereals n.e.c.,337,327
Niger,"Chick peas, dry",579,576
Niger,"Cow peas, dry",489,359
Niger,Dates,2959,2852
Niger,Fonio,681,547
Niger,"Groundnuts, excluding shelled",668,544
Niger,Maize (corn),676,1149
Niger,"Mangoes, guavas and mangosteens",3933,4224
Niger,Millet,539,499
Niger,"Other fruits, n.e.c.",6193,6042
Niger,"Other oil seeds, n.e.c.",3766,3290
Niger,Other pulses n.e.c.,380,395
Niger,"Peas, dry",430,405
Niger,Rice,4442,4226
Niger,"Roots and Tubers, Total",30346,23052
Niger,"Seed cotton, unginned",985,948
Niger,Sesame seed,484,437
Niger,Sorghum,554,428
Niger,Sugar cane,54166,42876
Niger,Vegetables Primary,19143,12038
Niger,Watermelons,26012,19773
Niger,Wheat,2819,2364
Nigeria,Bananas,14839,9331
Nigeria,"Coconuts, in shell",7960,6621
Nigeria,"Cow peas, dry",865,863
Nigeria,Fonio,492,448
Nigeria,"Groundnuts, excluding shelled",1260,1086
Nigeria,Karite nuts (sheanuts),873,898
Nigeria,"Kenaf, and other textile bast fibres, raw or retted",1515,1440
Nigeria,Maize (corn),2232,1931
Nigeria,"Mangoes, guavas and mangosteens",7167,6803
Nigeria,Melonseed,621,632
Nigeria,Millet,970,839
Nigeria,Oil palm fruit,2569,2701
Nigeria,"Other citrus fruit, n.e.c.",4985,4787
Nigeria,"Other fruits, n.e.c.",6855,6547
Nigeria,"Other oil seeds, n.e.c.",2672,2175
Nigeria,Other pulses n.e.c.,453,448
Nigeria,Papayas,9226,7995
Nigeria,Pineapples,8315,7902
Nigeria,Rice,1856,2002
Nigeria,"Roots and Tubers, Total",6510,7459
Nigeria,"Seed cotton, unginned",491,720
Nigeria,Sesame seed,1232,693
Nigeria,Sorghum,1194,1167
Nigeria,Soya beans,963,897
Nigeria,Sugar cane,17610,18719
Nigeria,"Treenuts, Total",552,887
Nigeria,Vegetables Primary,3721,4257
Nigeria,Wheat,1099,1306
Norway,Apples,10699,8570
Norway,Barley,4501,3808
Norway,Blueberries,1999,784
Norway,Cherries,6081,3999
Norway,Currants,2030,2178
Norway,Oats,4613,3433
Norway,Other berries and fruits of the genus vaccinium n.e.c.,2749,2544
Norway,Pears,8197,5150
Norway,"Peas, dry",1006,1364
Norway,Plums and sloes,5022,3429
Norway,Rape or colza seed,3137,2372
Norway,Raspberries,6562,6854
Norway,"Roots and Tubers, Total",31632,26429
Norway,Rye,5554,4229
Norway,Strawberries,7518,5598
Norway,Vegetables Primary,25072,26003
Norway,Wheat,5103,4222
Oman,Bananas,11721,12485
Oman,Barley,14227,3069
Oman,Cantaloupes and other melons,26631,31057
Oman,Cereals n.e.c.,2633,2213
Oman,Dates,14303,11131
Oman,Lemons and limes,4785,5351
Oman,Maize (corn),8153,7459
Oman,"Mangoes, guavas and mangosteens",10535,10055
Oman,Papayas,19844,20198
Oman,"Roots and Tubers, Total",29359,24230
Oman,Sorghum,55983,20142
Oman,Sugar cane,8126,15554
Oman,Vegetables Primary,33868,20324
Oman,Watermelons,41557,29796
Oman,Wheat,2008,3534
Pakistan,Apples,10238,6544
Pakistan,Apricots,12880,6943
Pakistan,Bananas,6493,4457
Pakistan,Barley,994,1008
Pakistan,"Beans, dry",620,646
Pakistan,Castor oil seeds,917,1106
Pakistan,Cherries,3108,2452
Pakistan,"Chick peas, dry",366,442
Pakistan,"Coconuts, in shell",17214,7182
Pakistan,Dates,7180,5345
Pakistan,Figs,1567,3847
Pakistan,Grapes,6018,5207
Pakistan,"Groundnuts, excluding shelled",885,1108
Pakistan,"Jute, raw or retted",1120,1178
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",605,692
Pakistan,Lemons and limes,8334,8312
Pakistan,"Lentils, dry",600,535
Pakistan,Linseed,713,686
Pakistan,Maize (corn),5921,5497
Pakistan,"Mangoes, guavas and mangosteens",13025,10547
Pakistan,Millet,1065,725
Pakistan,Oranges,11996,11275
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,4038,5412
Pakistan,"Other fruits, n.e.c.",9095,11644
Pakistan,"Other oil seeds, n.e.c.",815,736
Pakistan,Other pulses n.e.c.,505,766
Pakistan,"Other tropical fruits, n.e.c.",5875,7887
Pakistan,Papayas,7288,5585
Pakistan,Peaches and nectarines,9255,5325
Pakistan,Pears,8584,10796
Pakistan,"Peas, dry",656,653
Pakistan,Persimmons,7467,8221
Pakistan,"Pigeon peas, dry",710,644
Pakistan,Plums and sloes,10853,7591
Pakistan,Rape or colza seed,1484,1008
Pakistan,Rice,3690,4354
Pakistan,"Roots and Tubers, Total",25902,20705
Pakistan,"Seed cotton, unginned",1124,1916
Pakistan,Sesame seed,586,447
Pakistan,Sorghum,819,723
Pakistan,Soya beans,642,761
Pakistan,Strawberries,3421,6314
Pakistan,Sugar beet,39502,24735
Pakistan,Sugar cane,66711,59975
Pakistan,Sunflower seed,1566,1436
Pakistan,"Tangerines, mandarins, clementines",11843,10951
Pakistan,"Treenuts, Total",2572,2123
Pakistan,Vegetables Primary,14220,11842
Pakistan,Watermelons,31586,19672
Pakistan,Wheat,2919,2876
Palestine,Apples,7161,6279
Palestine,Apricots,2582,2751
Palestine,Avocados,21197,22112
Palestine,Bananas,36533,37571
Palestine,Barley,2173,2100
Palestine,"Broad beans and horse beans, dry",1324,1426
Palestine,Cantaloupes and other melons,38346,34397
Palestine,Cereals n.e.c.,3077,3042
Palestine,Cherries,5960,6768
Palestine,"Chick peas, dry",1588,1512
Palestine,"Cow peas, dry",3654,3970
Palestine,Dates,11021,9715
Palestine,Figs,10410,9041
Palestine,Grapes,12014,10144
Palestine,"Groundnuts, excluding shelled",5061,5268
Palestine,Lemons and limes,35237,33095
Palestine,"Lentils, dry",1619,1410
Palestine,"Mangoes, guavas and mangosteens",5583,11851
Palestine,Olives,1474,1581
Palestine,Oranges,25221,24794
Palestine,"Other citrus fruit, n.e.c.",7140,9246
Palestine,"Other fruits, n.e.c.",8468,8949
Palestine,Peaches and nectarines,5803,6066
Palestine,Pears,3804,4259
Palestine,"Peas, dry",2552,2689
Palestine,Plums and sloes,2906,3348
Palestine,Pomelos and grapefruits,30120,29704
Palestine,Poppy seed,6841,6823
Palestine,Quinces,2955,3699
Palestine,"Roots and Tubers, Total",33978,36781
Palestine,Safflower seed,89,114
Palestine,Sesame seed,923,828
Palestine,Sorghum,1374,1356
Palestine,Strawberries,28054,29265
Palestine,Sunflower seed,924,1011
Palestine,"Tangerines, mandarins, clementines",26105,27301
Palestine,"Treenuts, Total",1828,1544
Palestine,Vegetables Primary,39313,39150
Palestine,Vetches,2035,2226
Palestine,Watermelons,43477,46218
Palestine,Wheat,2359,2376
Panama,Avocados,29028,16382
Panama,Bananas,51261,37442
Panama,"Beans, dry",453,406
Panama,Cantaloupes and other melons,1604,2704
Panama,"Coconuts, in shell",3522,3359
Panama,Lemons and limes,12264,10270
Panama,Maize (corn),2386,2023
Panama,"Mangoes, guavas and mangosteens",11864,9312
Panama,Oil palm fruit,10117,9558
Panama,Oranges,8449,7751
Panama,Other pulses n.e.c.,868,736
Panama,Papayas,39716,36841
Panama,"Pigeon peas, dry",494,484
Panama,Pineapples,59921,49947
Panama,Plantains and cooking bananas,10426,9621
Panama,Rice,4103,3048
Panama,"Roots and Tubers, Total",8119,8707
Panama,Sesame seed,615,565
Panama,Sorghum,4294,3502
Panama,Soya beans,358,351
Panama,Sugar cane,63868,55822
Panama,Vegetables Primary,12482,8775
Panama,Watermelons,17809,17349
Papua New Guinea,Bananas,16115,16171
Papua New Guinea,"Coconuts, in shell",6386,5894
Papua New Guinea,"Groundnuts, excluding shelled",1042,1046
Papua New Guinea,Maize (corn),5450,5584
Papua New Guinea,Oil palm fruit,12764,13690
Papua New Guinea,Other berries and fruits of the genus vaccinium n.e.c.,5033,5135
Papua New Guinea,"Other fruits, n.e.c.",8466,8339
Papua New Guinea,Other pulses n.e.c.,529,591
Papua New Guinea,"Other tropical fruits, n.e.c.",10005,10312
Papua New Guinea,Pineapples,19533,20313
Papua New Guinea,Rice,2136,2290
Papua New Guinea,"Roots and Tubers, Total",7950,8527
Papua New Guinea,Sorghum,4279,3875
Papua New Guinea,Sugar cane,26467,31165
Papua New Guinea,"Treenuts, Total",567,553
Papua New Guinea,Vegetables Primary,12629,13134
Paraguay,Apples,7993,8529
Paraguay,Avocados,6023,6563
Paraguay,Bananas,10904,9315
Paraguay,"Beans, dry",658,872
Paraguay,"Broad beans and horse beans, dry",692,698
Paraguay,Cantaloupes and other melons,3908,4274
Paraguay,Castor oil seeds,1400,1281
Paraguay,Grapes,5467,5508
Paraguay,"Groundnuts, excluding shelled",838,879
Paraguay,Lemons and limes,19820,19824
Paraguay,Maize (corn),5147,4816
Paraguay,"Mangoes, guavas and mangosteens",7716,8210
Paraguay,Oil palm fruit,9447,9713
Paraguay,Oranges,29853,28493
Paraguay,"Other fruits, n.e.c.",8169,9011
Paraguay,"Other tropical fruits, n.e.c.",7778,8202
Paraguay,Papayas,10210,9012
Paraguay,Peaches and nectarines,6827,7051
Paraguay,Pears,6431,6786
Paraguay,"Peas, dry",886,869
Paraguay,Pineapples,11571,12019
Paraguay,Plums and sloes,6263,5999
Paraguay,Pomelos and grapefruits,45854,38461
Paraguay,Rape or colza seed,1190,1449
Paraguay,Rice,5067,5978
Paraguay,"Roots and Tubers, Total",14119,16474
Paraguay,"Seed cotton, unginned",2232,1398
Paraguay,Sesame seed,608,554
Paraguay,Sorghum,3559,3493
Paraguay,Soya beans,1287,2506
Paraguay,Strawberries,10740,10051
Paraguay,Sugar cane,61916,56960
Paraguay,Sunflower seed,1856,1735
Paraguay,"Tangerines, mandarins, clementines",23771,26371
Paraguay,Tung nuts,5848,5336
Paraguay,Vegetables Primary,10309,10644
Paraguay,Watermelons,4923,5450
Paraguay,Wheat,1700,2538
Peru,Apples,18332,17127
Peru,Apricots,5691,3969
Peru,Avocados,12282,12868
Peru,Bananas,13985,13430
Peru,Barley,1762,1545
Peru,"Beans, dry",1285,1263
Peru,Blueberries,13360,5224
Peru,"Broad beans and horse beans, dry",1638,1442
Peru,Cantaloupes and other melons,16947,19159
Peru,Cereals n.e.c.,830,853
Peru,Cherries,2640,3429
Peru,"Chick peas, dry",1162,1339
Peru,"Coconuts, in shell",15638,13371
Peru,"Cow peas, dry",1352,1575
Peru,Dates,3078,2782
Peru,Figs,6154,5820
Peru,Grapes,24800,20334
Peru,"Groundnuts, excluding shelled",1530,1501
Peru,"Jute, raw or retted",1439,1465
Peru,Lemons and limes,12242,11719
Peru,"Lentils, dry",927,993
Peru,Linseed,825,847
Peru,Lupins,1500,1293
Peru,Maize (corn),3498,3629
Peru,"Mangoes, guavas and mangosteens",14379,14158
Peru,Oats,1476,1312
Peru,Oil palm fruit,15228,15436
Peru,Olives,8538,5005
Peru,Oranges,17743,16699
Peru,"Other citrus fruit, n.e.c.",18257,19232
Peru,"Other fruits, n.e.c.",8648,8903
Peru,Other pulses n.e.c.,1442,1679
Peru,"Other tropical fruits, n.e.c.",9326,8950
Peru,Papayas,12313,12704
Peru,Peaches and nectarines,9013,8602
Peru,Pears,9924,9165
Peru,"Peas, dry",1147,1066
Peru,Pineapples,34891,28136
Peru,Plums and sloes,5796,5039
Peru,Pomelos and grapefruits,7622,7491
Peru,Quinces,8757,9278
Peru,Quinoa,1638,1363
Peru,Rice,8326,7662
Peru,"Roots and Tubers, Total",15648,15725
Peru,Rye,1110,1107
Peru,"Seed cotton, unginned",3248,2730
Peru,Sesame seed,868,896
Peru,Sorghum,3612,3637
Peru,Sour cherries,6096,6519
Peru,Soya beans,1921,1886
Peru,Strawberries,17609,17925
Peru,Sugar cane,120744,123719
Peru,"Tangerines, mandarins, clementines",30618,26152
Peru,"Treenuts, Total",8357,7921
Peru,Vegetables Primary,13308,14607
Peru,Watermelons,27454,28508
Peru,Wheat,1765,1648
Philippines,"Abaca, manila hemp, raw",466,478
Philippines,"Agave fibres, raw, n.e.c.",1000,911
Philippines,Avocados,3805,3959
Philippines,Bananas,31914,26552
Philippines,"Beans, dry",888,753
Philippines,Cantaloupes and other melons,7425,8454
Philippines,Castor oil seeds,734,536
Philippines,"Coconuts, in shell",4142,3827
Philippines,"Cow peas, dry",1758,2436
Philippines,Grapes,646,455
Philippines,"Groundnuts, excluding shelled",1330,1146
Philippines,Lemons and limes,2151,1912
Philippines,Maize (corn),3268,2989
Philippines,"Mangoes, guavas and mangosteens",3756,4084
Philippines,Oil palm fruit,8415,8401
Philippines,Oranges,1321,2145
Philippines,"Other citrus fruit, n.e.c.",5549,7156
Philippines,"Other fibre crops, raw, n.e.c.",2154,1985
Philippines,"Other fruits, n.e.c.",1406,1764
Philippines,"Other oil seeds, n.e.c.",717,613
Philippines,Other pulses n.e.c.,848,838
Philippines,"Other tropical fruits, n.e.c.",8571,7913
Philippines,Papayas,21070,18373
Philippines,"Pigeon peas, dry",2041,1610
Philippines,Pineapples,43035,36757
Philippines,Plantains and cooking bananas,12066,11076
Philippines,Pomelos and grapefruits,5176,5013
Philippines,Rice,4112,3922
Philippines,"Roots and Tubers, Total",10216,9610
Philippines,"Seed cotton, unginned",1694,1712
Philippines,Sorghum,5931,4780
Philippines,Soya beans,1422,1281
Philippines,Strawberries,9939,5961
Philippines,Sugar cane,58435,53725
Philippines,"Tangerines, mandarins, clementines",1144,1414
Philippines,"Treenuts, Total",8383,5583
Philippines,Vegetables Primary,8758,8510
Philippines,Watermelons,17743,18746
Poland,Apples,28075,18302
Poland,Apricots,4599,2912
Poland,Barley,4352,3970
Poland,Blueberries,5614,3830
Poland,"Broad beans and horse beans, dry",3083,2473
Poland,Cereals n.e.c.,1605,1514
Poland,Cherries,7737,5041
Poland,Currants,3254,3977
Poland,"Flax, raw or retted",2720,524
Poland,Grapes,4727,5190
Poland,Linseed,1412,1378
Poland,Lupins,1832,1571
Poland,Maize (corn),6977,6962
Poland,Mixed grain,3382,2948
Poland,Oats,3218,2626
Poland,Other berries and fruits of the genus vaccinium n.e.c.,4018,5114
Poland,"Other oil seeds, n.e.c.",1677,1306
Poland,Other pome fruits,5999,2859
Poland,Other pulses n.e.c.,2461,2384
Poland,Other stone fruits,4999,3646
Poland,Peaches and nectarines,8000,3665
Poland,Pears,14654,8660
Poland,"Peas, dry",2298,2431
Poland,Plums and sloes,8072,5902
Poland,Rape or colza seed,3234,2831
Poland,Raspberries,4834,4495
Poland,"Roots and Tubers, Total",30752,26092
Poland,Rye,3528,2871
Poland,Sour cherries,7069,5931
Poland,Soya beans,2387,1737
Poland,Strawberries,6370,3990
Poland,Sugar beet,63823,63374
Poland,Sunflower seed,2292,1816
Poland,"Treenuts, Total",2244,1355
Poland,Triticale,4413,3491
Poland,"True hemp, raw or retted",4103,3101
Poland,Vegetables Primary,39158,31301
Poland,Watermelons,28999,33567
Poland,Wheat,5239,4745
Portugal,Apples,21208,20861
Portugal,Apricots,6683,6584
Portugal,Avocados,8084,8374
Portugal,Bananas,24534,23183
Portugal,Barley,2328,2087
Portugal,Blueberries,7270,5790
Portugal,"Broad beans and horse beans, dry",521,4625
Portugal,Cantaloupes and other melons,29914,28207
Portugal,Cereals n.e.c.,949,1553
Portugal,Cherries,3929,2311
Portugal,"Chick peas, dry",824,708
Portugal,Currants,2090,2298
Portugal,Figs,867,857
Portugal,Grapes,5139,4797
Portugal,Kiwi fruit,15034,12775
Portugal,Lemons and limes,18226,15444
Portugal,Maize (corn),9619,8202
Portugal,Oats,951,1161
Portugal,Olives,2085,1844
Portugal,Oranges,21990,16325
Portugal,Other berries and fruits of the genus vaccinium n.e.c.,15055,11910
Portugal,Other pome fruits,6476,6574
Portugal,Other pulses n.e.c.,862,1087
Portugal,Other stone fruits,3399,3954
Portugal,Peaches and nectarines,8571,9697
Portugal,Pears,12191,13299
Portugal,Plums and sloes,10835,10462
Portugal,Pomelos and grapefruits,10999,10241
Portugal,Raspberries,18903,18729
Portugal,Rice,5706,5664
Portugal,"Roots and Tubers, Total",22042,20236
Portugal,Rye,983,932
Portugal,Sour cherries,1899,2311
Portugal,Strawberries,34788,28529
Portugal,Sunflower seed,1567,978
Portugal,"Tangerines, mandarins, clementines",14996,16390
Portugal,"Treenuts, Total",409,500
Portugal,Triticale,1190,1387
Portugal,Vegetables Primary,45930,43000
Portugal,Watermelons,33275,31971
Portugal,Wheat,1994,1975
Qatar,Barley,3069,3274
Qatar,Cantaloupes and other melons,10963,11279
Qatar,Cereals n.e.c.,6150,5945
Qatar,Dates,12039,10865
Qatar,Figs,2992,3040
Qatar,Grapes,3195,3237
Qatar,Maize (corn),12756,14101
Qatar,"Other citrus fruit, n.e.c.",4412,3557
Qatar,"Other fruits, n.e.c.",2818,3244
Qatar,"Roots and Tubers, Total",10241,11645
Qatar,Vegetables Primary,38710,26093
Qatar,Watermelons,9438,10335
Qatar,Wheat,2194,2544
Republic of Korea,Apples,16358,15323
Republic of Korea,Barley,2875,2610
Republic of Korea,"Beans, dry",1312,1154
Republic of Korea,Buckwheat,910,899
Republic of Korea,Cantaloupes and other melons,42026,38454
Republic of Korea,Castor oil seeds,1030,1187
Republic of Korea,Cereals n.e.c.,1729,1415
Republic of Korea,Grapes,12512,14609
Republic of Korea,"Groundnuts, excluding shelled",2727,2621
Republic of Korea,Kiwi fruit,15555,16345
Republic of Korea,Maize (corn),5640,5445
Republic of Korea,Millet,1000,1140
Republic of Korea,"Other citrus fruit, n.e.c.",5969,6124
Republic of Korea,"Other fruits, n.e.c.",5254,5893
Republic of Korea,"Other oil seeds, n.e.c.",1175,1100
Republic of Korea,Other pulses n.e.c.,1803,1546
Republic of Korea,Peaches and nectarines,9866,10539
Republic of Korea,Pears,25939,20891
Republic of Korea,"Peas, dry",1433,1350
Republic of Korea,Persimmons,10639,12326
Republic of Korea,Pineapples,29786,31334
Republic of Korea,Plums and sloes,7341,8738
Republic of Korea,Rape or colza seed,1000,1079
Republic of Korea,Rice,6874,7541
Republic of Korea,"Roots and Tubers, Total",20020,22049
Republic of Korea,Rye,1917,1840
Republic of Korea,Sesame seed,529,505
Republic of Korea,Sorghum,1790,1751
Republic of Korea,Soya beans,2031,1724
Republic of Korea,Strawberries,31177,30953
Republic of Korea,"Tangerines, mandarins, clementines",29584,32952
Republic of Korea,"Treenuts, Total",1799,1932
Republic of Korea,"True hemp, raw or retted",1427,1609
Republic of Korea,Vegetables Primary,40199,41113
Republic of Korea,Watermelons,42033,44666
Republic of Korea,Wheat,3793,3789
Republic of Moldova,Apples,8744,8002
Republic of Moldova,Apricots,2622,3472
Republic of Moldova,Barley,2421,2484
Republic of Moldova,"Beans, dry",465,890
Republic of Moldova,Buckwheat,654,635
Republic of Moldova,Cantaloupes and other melons,2153,3770
Republic of Moldova,Cherries,2622,3509
Republic of Moldova,"Chick peas, dry",3720,3692
Republic of Moldova,Currants,833,547
Republic of Moldova,Gooseberries,549,378
Republic of Moldova,Grapes,4990,4517
Republic of Moldova,Maize (corn),1430,3418
Republic of Moldova,Millet,500,1092
Republic of Moldova,Mixed grain,2690,2534
Republic of Moldova,Oats,1777,1596
Republic of Moldova,Peaches and nectarines,3796,2874
Republic of Moldova,Pears,1678,3337
Republic of Moldova,"Peas, dry",1439,1715
Republic of Moldova,Plums and sloes,4771,4617
Republic of Moldova,Quinces,2166,3131
Republic of Moldova,Rape or colza seed,2243,2023
Republic of Moldova,Raspberries,5750,2519
Republic of Moldova,"Roots and Tubers, Total",7502,10179
Republic of Moldova,Rye,2250,2236
Republic of Moldova,Sorghum,2622,2228
Republic of Moldova,Sour cherries,2020,2280
Republic of Moldova,Soya beans,1280,1360
Republic of Moldova,Strawberries,6150,3568
Republic of Moldova,Sugar beet,40871,35477
Republic of Moldova,Sunflower seed,1424,1760
Republic of Moldova,"Treenuts, Total",555,1166
Republic of Moldova,Vegetables Primary,5723,8687
Republic of Moldova,Vetches,1999,1264
Republic of Moldova,Watermelons,4613,9372
Republic of Moldova,Wheat,2575,3056
Romania,Apples,10049,10413
Romania,Apricots,11989,14817
Romania,Barley,4006,3568
Romania,Blueberries,4162,2691
Romania,"Broad beans and horse beans, dry",1061,1514
Romania,Cantaloupes and other melons,12689,16523
Romania,Cereals n.e.c.,1870,1618
Romania,Cherries,10368,12729
Romania,Currants,1250,967
Romania,"Flax, raw or retted",2399,1734
Romania,Grapes,5038,5581
Romania,Linseed,1347,1485
Romania,Lupins,1499,1273
